id,category,tone,risk,intervention,input,output,score,errors
05882,howto,neutral,normal,level_2,"Bên mình nói rõ là đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào nhưng đừng làm quá.","Bên mình nói rõ là đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào nhưng đừng làm quá.",100,
05883,positive_review,positive,normal,level_2,"Bên mình nói rõ là kem này thấm khá nhanh, dùng buổi sáng ổn nhưng đừng làm quá.","Bên mình nói rõ là kem này thấm khá nhanh.
dùng buổi sáng ổn nhưng đừng làm quá.",100,
05884,positive_review,positive,normal,level_2,"Bên mình nói rõ là cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện nhưng đừng làm quá.","Bên mình nói rõ là cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện nhưng đừng làm quá.",100,
05885,negative_review,negative,normal,level_2,Bên mình nói rõ là mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay nhưng đừng làm quá.,Bên mình nói rõ là mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay nhưng đừng làm quá.,100,
05886,negative_review,negative,normal,level_2,"Bên mình nói rõ là app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện nhưng đừng làm quá.","Bên mình nói rõ là app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện nhưng đừng làm quá.",100,
05887,ad,positive,normal,level_2,"Bên mình nói rõ là bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi nhưng đừng làm quá.","Bên mình nói rõ là bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi nhưng đừng làm quá.",100,
05888,ad,neutral,normal,level_2,"Bên mình nói rõ là mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr nhưng đừng làm quá.","Bên mình nói rõ là mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi nhưng đừng làm quá.",100,
05889,story,emotional,normal,level_3,Bên mình nói rõ là nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa nhưng đừng làm quá.,"Bên mình nói rõ là nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa nhưng đừng làm quá.",100,
05890,drama,tense,normal,level_3,Bên mình nói rõ là bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn nhưng đừng làm quá.,"Ủa rồi...
Bên mình nói rõ là bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn nhưng đừng làm quá.",100,
05891,drama,tense,normal,level_3,Bên mình nói rõ là bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng nhưng đừng làm quá.,"Ủa rồi...
Bên mình nói rõ là bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng nhưng đừng làm quá.",100,
05892,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
05893,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
05894,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
05895,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
05896,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
05897,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
05898,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn nhưng đừng làm quá.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn nhưng đừng làm quá.",100,
05899,slang,funny,normal,level_3,"Bên mình nói rõ là ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn nhưng đừng làm quá.","Bên mình nói rõ là ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn nhưng đừng làm quá.",100,
05900,tagged,neutral,normal,level_2,"Bên mình nói rõ là [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi nhưng đừng làm quá.","Bên mình nói rõ là Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi nhưng đừng làm quá.",100,
05901,short,neutral,normal,level_1,"Với trường hợp này, cái này tiện lắm nhưng đừng làm quá.","Với trường hợp này.
cái này tiện lắm nhưng đừng làm quá.",100,
05902,short,positive,normal,level_1,"Với trường hợp này, mẫu này đẹp nhưng đừng làm quá.","Với trường hợp này.
mẫu này đẹp nhưng đừng làm quá.",100,
05903,short,negative,normal,level_1,"Với trường hợp này, hơi khó dùng nhưng đừng làm quá.","Với trường hợp này.
hơi khó dùng nhưng đừng làm quá.",100,
05904,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
05905,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
05906,howto,neutral,normal,level_2,"Với trường hợp này, muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate nhưng đừng làm quá.","Với trường hợp này.
muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate nhưng đừng làm quá.",100,
05907,howto,neutral,normal,level_2,"Với trường hợp này, đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào nhưng đừng làm quá.","Với trường hợp này.
đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào nhưng đừng làm quá.",100,
05908,positive_review,positive,normal,level_2,"Với trường hợp này, kem này thấm khá nhanh, dùng buổi sáng ổn nhưng đừng làm quá.","Với trường hợp này.
kem này thấm khá nhanh.
dùng buổi sáng ổn nhưng đừng làm quá.",100,
05909,positive_review,positive,normal,level_2,"Với trường hợp này, cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện nhưng đừng làm quá.","Với trường hợp này.
cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện nhưng đừng làm quá.",100,
05910,negative_review,negative,normal,level_2,"Với trường hợp này, mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay nhưng đừng làm quá.","Với trường hợp này.
mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay nhưng đừng làm quá.",100,
05911,negative_review,negative,normal,level_2,"Với trường hợp này, app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện nhưng đừng làm quá.","Với trường hợp này.
app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện nhưng đừng làm quá.",100,
05912,ad,positive,normal,level_2,"Với trường hợp này, bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi nhưng đừng làm quá.","Với trường hợp này.
bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi nhưng đừng làm quá.",100,
05913,ad,neutral,normal,level_2,"Với trường hợp này, mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr nhưng đừng làm quá.","Với trường hợp này.
mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi nhưng đừng làm quá.",100,
05914,story,emotional,normal,level_3,"Với trường hợp này, nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa nhưng đừng làm quá.","Với trường hợp này.
nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa nhưng đừng làm quá.",100,
05915,drama,tense,normal,level_3,"Với trường hợp này, bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn nhưng đừng làm quá.","Ủa rồi...
Với trường hợp này.
bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn nhưng đừng làm quá.",100,
05916,drama,tense,normal,level_3,"Với trường hợp này, bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng nhưng đừng làm quá.","Ủa rồi...
Với trường hợp này.
bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng nhưng đừng làm quá.",100,
05917,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
05918,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
05919,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
05920,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
05921,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
05922,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
05923,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn nhưng đừng làm quá.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn nhưng đừng làm quá.",100,
05924,slang,funny,normal,level_3,"Với trường hợp này, ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn nhưng đừng làm quá.","Với trường hợp này.
ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn nhưng đừng làm quá.",100,
05925,tagged,neutral,normal,level_2,"Với trường hợp này, [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi nhưng đừng làm quá.","Với trường hợp này.
Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi nhưng đừng làm quá.",100,
05926,short,neutral,normal,level_1,Khách hỏi là cái này tiện lắm nhưng đừng làm quá.,Khách hỏi là cái này tiện lắm nhưng đừng làm quá.,100,
05927,short,positive,normal,level_1,Khách hỏi là mẫu này đẹp nhưng đừng làm quá.,Khách hỏi là mẫu này đẹp nhưng đừng làm quá.,100,
05928,short,negative,normal,level_1,Khách hỏi là hơi khó dùng nhưng đừng làm quá.,Khách hỏi là hơi khó dùng nhưng đừng làm quá.,100,
05929,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
05930,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
05931,howto,neutral,normal,level_2,"Khách hỏi là muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate nhưng đừng làm quá.","Khách hỏi là muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate nhưng đừng làm quá.",100,
05932,howto,neutral,normal,level_2,"Khách hỏi là đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào nhưng đừng làm quá.","Khách hỏi là đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào nhưng đừng làm quá.",100,
05933,positive_review,positive,normal,level_2,"Khách hỏi là kem này thấm khá nhanh, dùng buổi sáng ổn nhưng đừng làm quá.","Khách hỏi là kem này thấm khá nhanh.
dùng buổi sáng ổn nhưng đừng làm quá.",100,
05934,positive_review,positive,normal,level_2,"Khách hỏi là cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện nhưng đừng làm quá.","Khách hỏi là cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện nhưng đừng làm quá.",100,
